account_number,occupation,state,city,total_boleto,num_boleto,total_pix_enviado,num_pix_enviado,total_pix_recebido,num_pix_recebido,paid,num_paid,unpaid,num_unpaid,age,account_days,address_days,rate_pix_recebido,avg_pix_recebido,avg_boleto,rate_boleto,avg_pix_enviado,rate_pix_enviado,rate_unpaid,avg_unpaid,avg_paid,rate_paid
583857,5,0.18,0.0054,0.2512495455736333,-0.06349206349206349,0.2297667437440691,1.8797259691729737,0.054721752765802226,-0.06349206349206349,0.2512495455736333,-0.06349206349206349,5.119542984605103,3.690909090909091,0.28571428571428564,0.8666666666666667,0.8666666666666667,0.41,0.378998778998779,0.776386404293381,0.41,-0.43277486910994756,0.19,0.8,0.7487807040879667,0.7768136684855533,0.2
539649,2,0.11,0.0054,-0.41751333830240533,-0.48072562358276644,-0.30981304275824356,1.0685217226157275,-0.13536133989111626,-0.48072562358276644,-0.41751333830240533,-0.48072562358276644,0.26836032530846204,0.12727272727272726,0.20408163265306117,0.3666666666666667,0.4,0.28,3.2322344322344327,0.6932021466905187,0.28,-0.5974869109947643,0.43,0.77,0.6460938192781769,0.6932641560067985,0.23
966632,2,0.18,0.0108,0.32141825707432686,0.08163265306122448,0.1663071278927026,-0.43800044956201545,0.15499267467279973,0.08163265306122448,0.32141825707432686,0.08163265306122448,0.7129769356782901,0.4727272727272727,0.7551020408163265,0.8333333333333334,0.7333333333333333,0.48,0.24029304029304024,0.6627906976744186,0.48,0.746387434554974,0.04,0.47,0.6705684135851734,0.6625816262635298,0.53
384771,3,0.37,0.0054,4.440546002164999,2.3945578231292517,6.471018429355888,1.6479533272994749,6.432757426634916,2.3945578231292517,4.440546002164999,2.3945578231292517,5.74690615703661,3.727272727272727,0.2653061224489795,0.3666666666666667,0.3666666666666667,0.48,0.8654456654456655,0.8381037567084079,0.48,2.586806282722513,0.04,0.42,0.8226478673406048,0.8378209142141515,0.58
160662,2,0.05,0.0054,0.9433131794816593,0.18140589569160998,0.831035322713066,-0.43800044956201545,1.2257210466611819,0.18140589569160998,0.9433131794816593,0.18140589569160998,1.1666123918316729,0.36363636363636365,0.48979591836734687,0.6666666666666666,0.6666666666666666,0.48,1.0139194139194139,0.975849731663685,0.48,1.8812565445026177,0.04,0.41,0.9739292364990689,0.9760264782180875,0.59
300875,3,0.14,0.0054,0.13217541771684008,0.2811791383219955,-0.24075969287035484,0.2573174760584814,-0.4132318042531622,0.2811791383219955,0.13217541771684008,0.2811791383219955,0.026593959672023926,0.2727272727272727,0.4489795918367346,0.26666666666666666,0.6666666666666666,0.47,-0.4004884004884005,0.4051878354203935,0.47,-0.3799999999999999,0.06,0.37,0.4147379622239958,0.4049557205474551,0.63
775557,5,0.37,0.0054,-0.4056525562625539,-0.29931972789115646,-0.38441193505170085,0.2573174760584814,-0.29334174514908834,-0.29931972789115646,-0.4056525562625539,-0.29931972789115646,-0.5174938790047201,-0.36363636363636365,0.3469387755102041,0.5333333333333333,0.5333333333333333,0.42,0.4893772893772893,0.29248658318425763,0.42,-0.5120418848167538,0.16,0.38,0.29050279329608936,0.2928705608730656,0.62
781865,0,0.07,0.0054,0.9965485936646362,0.6802721088435374,0.7745853986367901,0.4890901179319803,0.7331066841408358,0.6802721088435374,0.9965485936646362,0.6802721088435374,0.3361889700764744,0.23636363636363636,0.8367346938775511,0.6666666666666666,0.6666666666666666,0.47,0.08400488400488396,0.6162790697674418,0.47,0.36178010471204186,0.05,0.27,0.61292897047087,0.6160658377314608,0.73
538275,4,0.07,0.0054,-0.45135718623255666,-0.43537414965986393,-0.7883016130176985,-1.2492046961192618,-0.7147005289685857,-0.43537414965986393,-0.45135718623255666,-0.43537414965986393,-0.6433433865936191,-0.6363636363636364,0.4489795918367346,0.2,0.2,0.5,-0.18656898656898657,0.39713774597495527,0.5,-0.8833507853403141,0.0,0.21,0.3756318169725991,0.397173271312282,0.79
343595,0,0.14,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.4489795918367346,0.03333333333333333,0.03333333333333333,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
64320,2,0.11,0.0054,-0.27992501711080287,-0.42630385487528344,0.005423310905240396,0.9526354016789782,0.1808989890912934,-0.42630385487528344,-0.27992501711080287,-0.42630385487528344,0.40474127931107157,0.03636363636363636,0.4489795918367346,0.1,0.1,0.33,3.1824175824175827,0.8729874776386404,0.33,-0.38408376963350777,0.33,0.68,0.8245100647335285,0.8730655693711423,0.32
530893,4,0.18,0.0054,-0.3829822149198077,-0.39909297052154197,-0.41705256480240993,-0.5538867704987649,-0.34880687293234,-0.39909297052154197,-0.3829822149198077,-0.39909297052154197,-0.14683577711985796,-0.09090909090909091,0.48979591836734687,0.06666666666666668,0.06666666666666668,0.44,0.9142857142857144,0.4964221824686941,0.44,-0.14387434554973808,0.12,0.62,0.4969406757116254,0.4961087753824135,0.38
502545,4,0.18,0.0054,-0.3938470162212442,-0.39909297052154197,-0.42509268126843874,0.1414311551217319,-0.4248086673325644,-0.39909297052154197,-0.3938470162212442,-0.39909297052154197,-0.2820844090747524,-0.2,0.2653061224489795,0.8,0.7,0.39,0.6652014652014653,0.4686940966010733,0.39,-0.521675392670157,0.21,0.56,0.45402145960805185,0.46891492977905,0.44
56293,1,0.37,0.0054,-0.34230135728778033,-0.4444444444444444,0.17088182798742116,0.025544834184982438,0.47310703651550223,-0.4444444444444444,-0.34230135728778033,-0.4444444444444444,0.02719843234411243,-0.2,0.4693877551020407,0.3666666666666667,0.3666666666666667,0.38,4.881074481074481,0.7737030411449016,0.38,0.15874345549738234,0.24,0.64,0.7872661168750554,0.7737722515430718,0.36
873360,5,0.14,0.0108,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.02040816326530609,0.7,0.4,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
982741,2,0.37,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.040816326530612235,0.8666666666666667,0.8666666666666667,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
171921,5,0.37,0.0054,-0.1296180381372886,-0.3356009070294785,-0.05397856961982061,0.4890901179319803,-0.012550636917209635,-0.3356009070294785,-0.1296180381372886,-0.3356009070294785,0.050579889364473746,-0.23636363636363636,0.32653061224489793,0.4,0.4,0.4,1.3538461538461541,0.8568872987477638,0.4,-0.2983246073298428,0.21,0.49,0.8726611687505542,0.8573217640218267,0.51
339523,5,0.37,0.0054,0.4696796573371326,0.5351473922902494,0.2882854031054687,-0.2062278076885165,0.1689521326121398,0.5351473922902494,0.4696796573371326,0.5351473922902494,0.5546391503895375,0.8181818181818182,0.7142857142857142,0.5,0.5,0.48,-0.13772893772893774,0.46243291592128805,0.48,0.5461780104712043,0.03,0.41,0.46253436197570275,0.46283209589408714,0.59
346456,3,0.37,0.0108,0.05247583670302753,0.25396825396825395,-0.0771377150332478,-0.5538867704987649,-0.032325632139822306,0.25396825396825395,0.05247583670302753,0.25396825396825395,-0.320257000212133,-0.10909090909090909,0.7551020408163265,0.8333333333333334,0.1,0.48,-0.09865689865689874,0.37119856887298747,0.48,0.5330890052356022,0.03,0.26,0.35213265939522925,0.3711423204222203,0.74
722764,3,0.14,0.0054,0.9592082521797232,1.08843537414966,0.7651170574715868,0.3732037969952308,1.0000155858025535,1.08843537414966,0.9592082521797232,1.08843537414966,1.60089053297888,2.2,0.20408163265306117,0.13333333333333333,0.43333333333333335,0.48,-0.007814407814407787,0.4561717352415027,0.48,0.44261780104712045,0.04,0.46,0.4471934025006651,0.4559441810537615,0.54
468275,3,0.37,0.0054,-0.21817421132907786,-0.05442176870748299,0.05571784939151498,0.3732037969952308,0.2774388053956692,-0.05442176870748299,-0.21817421132907786,-0.05442176870748299,-0.5848684597936988,-0.5272727272727272,0.38775510204081626,0.06666666666666668,0.06666666666666668,0.45,0.6280830280830281,0.33273703041144903,0.45,-0.16293193717277477,0.1,0.16,0.33688037598652126,0.3331246086412023,0.84
250546,4,0.03,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.510204081632653,0.3,0.3,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
416756,0,0.37,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.7755102040816326,0.13333333333333333,0.13333333333333333,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
603623,3,0.37,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.22448979591836732,0.23333333333333334,0.23333333333333334,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
46518,3,0.37,0.0054,1.5558348345481832,1.2426303854875282,1.0968288154409491,0.025544834184982438,0.4345369187003878,1.2426303854875282,1.5558348345481832,1.2426303854875282,-0.42289532477280833,-0.45454545454545453,0.42857142857142855,0.5333333333333333,0.6,0.49,-0.2686202686202686,0.5796064400715563,0.49,1.164712041884817,0.03,0.07,0.584463953179037,0.5795688344216836,0.93
396124,0,0.06,0.0054,0.7530841079737356,0.8616780045351474,0.3373593790114056,-0.32211412862526595,0.2219357295714174,0.8616780045351474,0.7530841079737356,0.8616780045351474,0.17515517991220966,0.36363636363636365,0.4693877551020407,0.3666666666666667,0.3666666666666667,0.49,-0.2451770451770452,0.4561717352415027,0.49,0.7982198952879583,0.02,0.27,0.45756850226123974,0.45630199481170053,0.73
221895,2,0.37,0.0054,3.2614380385840986,3.619047619047619,5.205280137950734,3.2703618204139673,5.450544215566557,3.619047619047619,3.2614380385840986,3.619047619047619,5.562692400742679,7.218181818181818,0.5510204081632653,0.23333333333333334,0.23333333333333334,0.48,0.252014652014652,0.4552772808586762,0.48,0.9531937172774871,0.04,0.48,0.4480801631639621,0.4549601932194293,0.52
886475,2,0.37,0.0108,0.24011828286746587,0.47165532879818595,0.13996821104779988,0.1414311551217319,0.09776025240868409,0.47165532879818595,0.24011828286746587,0.47165532879818595,0.49552569611910113,1.0363636363636364,0.040816326530612235,0.1,0.1,0.48,-0.14652014652014653,0.3828264758497316,0.48,0.04104712041884821,0.05,0.46,0.38627294493216285,0.38321853475266127,0.54
56080,3,0.11,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.163265306122449,0.4,0.6666666666666666,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
728868,5,0.18,0.0054,0.620222227186781,0.1360544217687075,0.5878472097483783,2.8068165366669695,0.3342199170293189,0.1360544217687075,0.620222227186781,0.1360544217687075,4.094666663828768,2.618181818181818,0.163265306122449,0.7,0.7,0.41,0.32820512820512815,0.8166368515205724,0.41,-0.4135078534031413,0.18,0.7,0.8148443735035914,0.8166204490562663,0.3
558886,0,0.37,0.0054,1.1160289126871779,0.4444444444444444,1.8653048295900116,-0.09034148675176702,2.39907447438575,0.4444444444444444,1.1160289126871779,0.4444444444444444,2.727675838049568,1.7272727272727273,0.5918367346938775,0.3333333333333333,0.3333333333333333,0.48,1.3108669108669107,0.8121645796064401,0.48,2.2878534031413613,0.04,0.54,0.7941828500487719,0.8125950442794526,0.46
989633,3,0.37,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.7346938775510203,0.3,0.3,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
382798,0,0.07,0.0054,1.219788008830596,0.30839002267573695,1.162396596093674,0.025544834184982438,1.1419304168456772,0.30839002267573695,1.219788008830596,0.30839002267573695,0.2917673234276439,-0.14545454545454545,0.18367346938775503,0.43333333333333335,0.43333333333333335,0.47,0.7101343101343102,0.9910554561717352,0.47,1.2359162303664923,0.05,0.24,0.9718010109071562,0.9915913766884337,0.76
943298,0,0.37,0.0054,0.05355630520391812,-0.009070294784580499,0.2462798251432387,-0.2062278076885165,0.3998768043954672,-0.009070294784580499,0.05355630520391812,-0.009070294784580499,0.6624367769119819,0.7272727272727273,0.8163265306122449,0.6,0.6,0.47,0.6603174603174604,0.537567084078712,0.47,0.49036649214659705,0.06,0.55,0.5334752150394608,0.5377046247428213,0.45
405024,5,0.07,0.0054,0.2975260927050097,0.11791383219954649,0.8815156180313808,0.1414311551217319,1.4415410428392723,0.11791383219954649,0.2975260927050097,0.11791383219954649,1.0726296618713254,0.9636363636363636,0.2653061224489795,0.23333333333333334,0.23333333333333334,0.46,1.3645909645909644,0.6127012522361359,0.46,0.7795811518324607,0.07,0.54,0.596789926398865,0.612398246712586,0.46
306979,3,0.37,0.0054,-0.15965343769738352,0.20861678004535147,-0.041418078170330226,0.4890901179319803,0.16557746753748373,0.20861678004535147,-0.15965343769738352,0.20861678004535147,0.26806802162195925,1.3636363636363635,0.10204081632653056,0.7,0.7,0.46,0.09670329670329662,0.26118067978533094,0.46,-0.2882722513089005,0.08,0.57,0.2639886494635098,0.260756776098041,0.43
386848,0,0.11,0.0054,-0.2664394704079581,-0.42630385487528344,-0.10363347373161816,-0.2062278076885165,-0.016350862165938708,-0.42630385487528344,-0.2664394704079581,-0.42630385487528344,-0.1444434275303247,-0.38181818181818183,0.3061224489795918,0.6,0.6,0.4,2.434188034188034,0.9123434704830053,0.4,0.025759162303665064,0.19,0.5,0.9193047796399753,0.9121567224259773,0.5
686920,2,0.18,0.0054,-0.07477898123193724,0.009070294784580499,0.38050052704120035,0.1414311551217319,0.8849693230747127,0.009070294784580499,-0.07477898123193724,0.009070294784580499,-0.4477383002256839,-0.36363636363636365,0.7142857142857142,0.8333333333333334,0.8333333333333334,0.46,1.1409035409035408,0.4159212880143113,0.46,0.2806282722513089,0.08,0.22,0.39948567881528774,0.4161374004830486,0.78
399847,2,0.11,0.0054,-0.08543581265651054,0.20861678004535147,0.03750579394835785,-0.32211412862526595,0.23981603331837992,0.20861678004535147,-0.08543581265651054,0.20861678004535147,-0.12217726515846467,0.36363636363636365,0.3673469387755101,0.5666666666666667,0.5666666666666667,0.48,0.1572649572649572,0.30679785330948117,0.48,0.35026178010471204,0.04,0.4,0.30274009044958766,0.30673584399320153,0.6
537512,0,0.37,0.0054,1.0704136447736396,1.1065759637188208,0.4984210669276608,0.025544834184982438,0.345655830242149,1.1065759637188208,1.0704136447736396,1.1065759637188208,0.3891299921319227,0.5818181818181818,0.7959183673469388,0.9666666666666667,0.9666666666666667,0.49,-0.2666666666666667,0.48389982110912344,0.49,0.5145549738219897,0.03,0.27,0.47415092666489317,0.4836747472940335,0.73
10137,0,0.37,0.0054,0.11058716963964754,0.7709750566893424,-0.10115467147765178,0.025544834184982438,-0.24509894274047198,0.7709750566893424,0.11058716963964754,0.7709750566893424,-0.5659623708666875,-0.41818181818181815,0.10204081632653056,0.23333333333333334,0.13333333333333333,0.48,-0.43663003663003663,0.2522361359570662,0.48,-0.1368586387434554,0.04,0.1,0.2527267890396382,0.2522586993469899,0.9
595117,3,0.37,0.0054,1.5672813015989715,2.8390022675736963,3.0409212662657703,4.77688399259171,3.400122111374789,2.8390022675736963,1.5672813015989715,2.8390022675736963,1.9548475941349124,4.163636363636364,0.3673469387755101,0.23333333333333334,0.23333333333333334,0.47,0.08302808302808302,0.31216457960644006,0.47,-0.003350785340314065,0.06,0.41,0.3087700629600071,0.31210305036228647,0.59
608759,4,0.18,0.0054,-0.40413015177332906,-0.37188208616780044,-0.5435450815183342,0.4890901179319803,-0.564182334915857,-0.37188208616780044,-0.40413015177332906,-0.37188208616780044,-0.21676446779090064,0.0,0.3061224489795918,0.1,0.1,0.38,0.09670329670329662,0.38998211091234347,0.38,-0.6883769633507852,0.23,0.61,0.38015429635541365,0.3900169961535021,0.39
469430,3,0.37,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.3673469387755101,0.9666666666666667,0.06666666666666668,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
208776,0,0.06,0.0054,0.34427707111798017,0.6893424036281179,0.3294655898611818,0.9526354016789782,0.17123172564650577,0.6893424036281179,0.34427707111798017,0.6893424036281179,0.42867612680588,1.0727272727272728,0.4693877551020407,0.5666666666666667,0.5666666666666667,0.47,-0.20708180708180712,0.35867620751341683,0.47,-0.1803141361256544,0.06,0.41,0.3573645473086814,0.358797745773325,0.59
226037,0,0.37,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.6734693877551021,0.7,0.7,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
840368,1,0.14,0.0054,-0.11043769129065215,-0.009070294784580499,-0.42114534858759084,0.025544834184982438,-0.5799822728437042,-0.009070294784580499,-0.11043769129065215,-0.009070294784580499,0.05042664277154979,0.38181818181818183,0.24489795918367346,0.7,0.6666666666666666,0.46,-0.4268620268620269,0.39892665474060823,0.46,-0.48450261780104703,0.08,0.48,0.3861842688658331,0.3987834332230074,0.52
630734,3,0.11,0.0054,1.0695443956789383,1.1428571428571428,0.6912033625491445,-0.43800044956201545,0.2185664856454758,1.1428571428571428,1.0695443956789383,1.1428571428571428,0.004784699179066552,0.12727272727272726,0.5714285714285714,0.5,0.5,0.49,-0.3242979242979243,0.4731663685152057,0.49,1.6425130890052355,0.02,0.2,0.47086991221069435,0.4733876017532874,0.8
989281,5,0.06,0.0054,0.42930100593242193,0.5351473922902494,-0.30095279235452915,-0.6697730914355143,-0.28717112262502864,0.5351473922902494,0.42930100593242193,0.5351473922902494,0.7820429047891689,1.1636363636363636,0.5306122448979591,0.13333333333333333,0.13333333333333333,0.49,-0.4004884004884005,0.44543828264758495,0.49,0.2814659685863876,0.02,0.46,0.44630664183736807,0.445120314876107,0.54
400814,0,0.07,0.0054,0.8367237432953071,0.9523809523809523,0.7018484557210914,0.1414311551217319,0.39284557451301133,0.9523809523809523,0.8367237432953071,0.9523809523809523,0.4044234345257481,0.6545454545454545,0.0,0.5,0.3666666666666667,0.48,-0.20122100122100123,0.4561717352415027,0.48,0.600628272251309,0.03,0.31,0.45552895273565663,0.45657035513015476,0.69
181794,3,0.03,0.0054,1.3746232069198727,1.469387755102041,0.8478804882600804,0.4890901179319803,0.18450134241195026,1.469387755102041,1.3746232069198727,1.469387755102041,-0.05824505691053444,0.05454545454545454,0.5714285714285714,0.5,0.5,0.48,-0.39853479853479856,0.4722719141323792,0.48,0.4202094240837698,0.03,0.16,0.4688303626851113,0.47231416047947045,0.84
573619,2,0.14,0.0054,-0.47057327790177894,-0.4897959183673469,-0.2743781746236891,-0.32211412862526595,-0.019667249891915938,-0.4897959183673469,-0.47057327790177894,-0.4897959183673469,-0.37329167296325694,-0.36363636363636365,0.42857142857142855,0.9666666666666667,0.26666666666666666,0.38,4.256898656898657,0.5071556350626119,0.38,-0.11560209424083755,0.25,0.63,0.5158286778398511,0.507648269075946,0.37
881771,0,0.11,0.0054,-0.20421098381531302,-0.12698412698412698,0.311089682872782,0.4890901179319803,0.5997586233534953,-0.12698412698412698,-0.20421098381531302,-0.12698412698412698,-0.29882518040174727,-0.14545454545454545,0.02040816326530609,0.23333333333333334,0.23333333333333334,0.44,1.2835164835164834,0.39892665474060823,0.44,-0.007434554973821894,0.13,0.38,0.3951405515651326,0.3991412469809464,0.62
852149,2,0.37,0.0054,0.8894148613161812,0.39909297052154197,1.1032996371608295,0.2573174760584814,0.9869058929241811,0.39909297052154197,0.8894148613161812,0.39909297052154197,2.1311379339947063,1.509090909090909,0.5714285714285714,0.8666666666666667,0.8666666666666667,0.47,0.47863247863247865,0.7361359570661896,0.47,0.8554973821989529,0.06,0.52,0.7201383346634743,0.7360229000805081,0.48
797970,0,0.37,0.0054,0.586277643847524,0.6984126984126984,0.6245867567645715,0.6049764388687298,0.5795756866901309,0.6984126984126984,0.586277643847524,0.6984126984126984,-0.5023224663052601,-0.4727272727272727,0.7959183673469388,0.23333333333333334,0.23333333333333334,0.47,-0.004884004884004884,0.4490161001788909,0.47,0.17193717277486917,0.05,0.09,0.4488782477609293,0.4495035334108597,0.91
284457,0,0.06,0.0054,-0.2334437496318893,-0.22675736961451248,-0.370768446222959,-0.7856594123722638,-0.34489957999650334,-0.22675736961451248,-0.2334437496318893,-0.22675736961451248,-0.3500634625358196,-0.3090909090909091,0.3061224489795918,0.0,0.0,0.48,0.16117216117216118,0.4669051878354204,0.48,0.3640837696335079,0.05,0.37,0.4800922231089829,0.4670364075498703,0.63
677374,2,0.37,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.10204081632653056,0.8666666666666667,0.8666666666666667,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
109613,1,0.11,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.42857142857142855,0.9999999999999999,0.9333333333333333,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
781187,4,0.07,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.3061224489795918,0.26666666666666666,0.26666666666666666,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
36759,2,0.11,0.0054,0.2695655176195572,1.0793650793650793,0.3505849149680577,0.6049764388687298,0.4024044149835129,1.0793650793650793,0.2695655176195572,1.0793650793650793,-0.2375038400332601,0.3090909090909091,0.4693877551020407,0.43333333333333335,0.43333333333333335,0.48,-0.2373626373626374,0.25313059033989266,0.48,-0.032670157068062755,0.04,0.24,0.2553870710295291,0.2531532337418374,0.76
401308,3,0.14,0.0054,0.7177958442581832,1.5419501133786848,0.7479897518306248,0.4890901179319803,0.6575345157762204,1.5419501133786848,0.7177958442581832,1.5419501133786848,0.3455512017441733,1.2727272727272727,0.5714285714285714,0.8,0.3666666666666667,0.48,-0.2647130647130647,0.3032200357781753,0.48,0.3406282722513091,0.03,0.32,0.297951582867784,0.3030682529743269,0.68
582610,0,0.37,0.0054,0.8924304245306968,1.034013605442177,0.2487840375298898,0.025544834184982438,-0.39040199173003765,1.034013605442177,0.8924304245306968,1.034013605442177,-0.289624709026579,-0.2,0.163265306122449,0.4666666666666667,0.4666666666666667,0.49,-0.5411477411477412,0.4508050089445438,0.49,0.24335078534031424,0.03,0.14,0.44586326150571964,0.45075588156364615,0.86
371235,2,0.18,0.0054,-0.012093935768990951,-0.045351473922902494,0.03671983225807588,0.6049764388687298,0.022545879859212706,-0.045351473922902494,-0.012093935768990951,-0.045351473922902494,0.12812550328380504,0.23636363636363636,0.14285714285714285,0.9666666666666667,0.7333333333333333,0.44,0.3047619047619048,0.5134168157423971,0.44,-0.26712041884816745,0.12,0.46,0.4902899707368981,0.5136416495214241,0.54
747007,2,0.37,0.0054,0.028489435983256768,0.42630385487528344,-0.24047054308463234,-0.09034148675176702,-0.08090725634308285,0.42630385487528344,0.028489435983256768,0.42630385487528344,0.7514446684020426,2.0545454545454547,0.5510204081632653,0.0,0.0,0.48,-0.23443223443223443,0.29695885509839,0.48,-0.22869109947643965,0.04,0.58,0.2971534982708167,0.29707487252884873,0.42
565668,4,0.18,0.0054,-0.41789190846888274,-0.5079365079365079,-0.19195296146334326,0.3732037969952308,0.012550636917209512,-0.5079365079365079,-0.41789190846888274,-0.5079365079365079,0.6869023116822859,0.12727272727272726,0.3061224489795918,0.8333333333333334,0.8333333333333334,0.29,5.484737484737485,0.8989266547406082,0.29,-0.37434554973821976,0.41,0.83,0.9243593154207679,0.8991859737006888,0.17
499047,2,0.11,0.0054,-0.14294273313849698,0.19047619047619047,-0.4038655821505209,0.4890901179319803,-0.5754651006775081,0.19047619047619047,-0.14294273313849698,0.19047619047619047,0.07170237808914279,0.8727272727272727,0.22448979591836732,0.5,0.3666666666666667,0.46,-0.4981684981684982,0.2772808586762075,0.46,-0.577068062827225,0.08,0.5,0.2752505098873814,0.27739511584220417,0.5
787526,0,0.11,0.0054,0.2750880927090717,0.29024943310657597,0.10930694301208214,-0.5538867704987649,0.5700995187375226,0.29024943310657597,0.2750880927090717,0.29024943310657597,1.4567904913326992,1.8363636363636364,0.7959183673469388,0.3666666666666667,0.3666666666666667,0.49,0.31843711843711836,0.48121645796064394,0.49,0.9045026178010473,0.03,0.59,0.4787620821140375,0.4810805975489758,0.41
170233,2,0.14,0.0054,0.8756108607393899,0.37188208616780044,0.9916895722948943,0.2573174760584814,0.878866464909582,0.37188208616780044,0.8756108607393899,0.37188208616780044,0.4041509961383279,0.10909090909090909,0.693877551020408,0.26666666666666666,0.26666666666666666,0.47,0.43956043956043955,0.7495527728085867,0.47,0.7529842931937174,0.06,0.3,0.7524164228074842,0.7496198228821899,0.7
824565,4,0.37,0.0054,0.6322779809861915,0.8435374149659864,0.627489645370931,0.1414311551217319,0.5005936157842166,0.8435374149659864,0.6322779809861915,0.8435374149659864,0.32484872220011035,0.6545454545454545,0.693877551020408,0.8666666666666667,0.8666666666666667,0.48,-0.11330891330891332,0.4203935599284436,0.48,0.5265968586387435,0.04,0.33,0.42280748425999826,0.42016280525986227,0.67
548693,3,0.37,0.0054,0.198090495329817,0.671201814058957,-0.22815626705874203,0.025544834184982438,-0.5554515749114659,0.671201814058957,0.198090495329817,0.671201814058957,-0.1805017832653301,0.2545454545454545,0.5306122448979591,0.4,0.9333333333333333,0.48,-0.5733821733821735,0.30679785330948117,0.48,-0.274764397905759,0.04,0.28,0.30256273831692826,0.3064674836747473,0.72
672953,5,0.06,0.0054,0.470547281667171,1.1609977324263039,-0.04780390737743779,0.4890901179319803,-0.419898461884581,1.1609977324263039,0.470547281667171,1.1609977324263039,-0.3363308650699222,-0.01818181818181818,0.20408163265306117,0.26666666666666666,0.26666666666666666,0.48,-0.5655677655677657,0.2987477638640429,0.48,-0.29340314136125645,0.04,0.17,0.29413851201560703,0.2985061275606047,0.83
