account_number,total_pix_enviado,num_pix_enviado,num_pix_recebido,num_paid,rate_pix_recebido,rate_boleto,avg_pix_enviado,rate_pix_enviado,rate_unpaid,avg_unpaid,avg_paid
956720,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
284149,1.201144419803431,-0.2062278076885165,0.8798185941043084,0.8798185941043084,0.49,0.49,1.7583246073298433,0.03,0.22,0.5904939256894565,0.6073888541014403
358041,-0.0036183152731545,0.0255448341849824,0.1360544217687075,0.1360544217687075,0.47,0.47,-0.0308900523560208,0.06,0.42,0.3156867961337235,0.3199749530369443
379782,-0.675329915524452,-1.0174320542457629,-0.4444444444444444,-0.4444444444444444,0.47,0.47,-0.2082722513089003,0.06,0.38,0.4201472022701073,0.4430628857679578
780206,0.8181252228862931,-0.4380004495620154,0.562358276643991,0.562358276643991,0.49,0.49,1.8591623036649212,0.03,0.16,0.8288551919836836,0.8422935861883889
624995,1.2439473502050773,0.0255448341849824,0.3265306122448979,0.3265306122448979,0.47,0.47,1.3245026178010473,0.05,0.36,0.8441961514587214,0.8449771893729313
133415,0.4566284083530992,0.0255448341849824,0.5260770975056689,0.5260770975056689,0.48,0.48,0.469109947643979,0.04,0.15,0.4712246164760131,0.482064585383308
328377,2.1762030602561864,1.416180685425976,0.5351473922902494,0.5351473922902494,0.46,0.46,0.6569633507853404,0.08,0.57,0.7528598031391328,0.7629483853654174
941219,-0.1744374941403357,-0.5538867704987649,-0.1088435374149659,-0.1088435374149659,0.47,0.47,0.3392670157068063,0.05,0.24,0.4566817415979427,0.458985597996243
888288,-0.3546741939073511,-0.6697730914355143,0.1179138321995464,0.1179138321995464,0.48,0.48,0.1530890052356021,0.03,0.47,0.4044515385297508,0.4017353967260041
654031,1.0484400369060274,1.416180685425976,-0.2902494331065759,-0.2902494331065759,0.37,0.37,0.0709947643979058,0.25,0.51,0.7274984481688394,0.6932641560067985
6635,-0.7113737506319675,-1.1333183751825122,-0.3356009070294785,-0.3356009070294785,0.49,0.49,0.036020942408377,0.02,0.48,0.393544382371198,0.4097862062796314
967891,0.2782115998131917,0.2573174760584814,0.4716553287981859,0.4716553287981859,0.47,0.47,0.0970680628272251,0.05,0.23,0.4216546953977121,0.4248143841130692
427443,-0.3364489952921157,-0.5538867704987649,-0.0816326530612244,-0.0816326530612244,0.48,0.48,0.0166492146596859,0.05,0.29,0.3240223463687151,0.3280257625905716
271697,0.7227285750961424,-0.090341486751767,0.4988662131519274,0.4988662131519274,0.48,0.48,0.9224083769633508,0.04,0.33,0.4532233750110845,0.4480722783791037
317265,3.790138152262772,3.154475499477218,4.535147392290249,4.535147392290249,0.48,0.48,0.5565445026178011,0.03,0.36,0.3362596435222134,0.333929689596565
37687,0.2122836962455215,-0.3221141286252659,0.7619047619047619,0.7619047619047619,0.49,0.49,0.6113089005235604,0.03,0.28,0.3297862906801454,0.33214062080687
2957,-0.105993111225408,0.8367490807422286,-0.3083900226757369,-0.3083900226757369,0.39,0.39,-0.4303664921465967,0.22,0.48,0.7877094972067039,0.7977457733249844
